Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN53,OUT049,597.4889199999994
FDV40,OUT010,188.035236
FDG60,OUT017,4508.078535999998
NCY30,OUT027,5033.7476099999985
FDM40,OUT045,1829.6916380000007
NCO30,OUT046,3090.783418
FDK10,OUT046,3076.635168000001
FDM36,OUT045,2811.8265340000034
FDN10,OUT013,2091.0247959999997
FDM46,OUT018,1262.0971379999992
FDX50,OUT049,1563.83104
FDP33,OUT045,3568.1819919999994
FDO12,OUT045,2861.155656000001
FDC28,OUT013,2003.012693999999
FDO31,OUT045,1351.1545459999993
FDX45,OUT035,2822.166408
FDV21,OUT049,2132.7637980000004
FDH04,OUT049,1243.5679239999997
NCG54,OUT013,3342.8020340000007
FDO13,OUT046,2442.2076640000014
FDA09,OUT027,5581.7742480000015
FDC38,OUT017,2309.347274000001
NCO42,OUT046,2398.3713919999996
FDL45,OUT049,2542.403905999999
NCK31,OUT013,915.1554160000003
FDM39,OUT017,3069.4312119999986
FDC22,OUT010,449.142022
FDF46,OUT046,1563.4848240000001
FDQ37,OUT045,4133.486139999999
FDH41,OUT010,563.326722
FDQ04,OUT046,622.7160819999997
NCQ02,OUT027,4701.5200680000025
FDJ57,OUT027,5924.141923999999
NCE07,OUT049,1547.399095999999
FDE56,OUT013,1040.1660239999997
FDI20,OUT049,4471.066714000001
FDK36,OUT018,638.5954119999999
FDP08,OUT027,5959.322795999999
FDF44,OUT017,2534.0015100000005
NCU53,OUT017,2223.325913999999
FDF47,OUT035,2668.4465040000023
FDS55,OUT010,393.7008560000003
FDZ52,OUT010,247.71089
FDL04,OUT018,1467.9025759999997
NCM26,OUT035,2880.750149999999
FDX43,OUT049,2587.5318299999994
FDP52,OUT049,4795.417842000004
DRK49,OUT045,562.9205839999995
FDE38,OUT013,2711.4571840000012
DRF13,OUT035,2967.2175959999995
FDK41,OUT010,193.28173999999999
FDJ04,OUT027,3153.614964000001
FDZ44,OUT018,1496.1258380000002
FDS11,OUT013,4158.879752000001
FDA55,OUT049,4238.050030000002
NCW53,OUT046,3258.3453039999995
FDB49,OUT027,2941.744088000001
FDD23,OUT017,2783.2703719999986
NCV42,OUT045,1869.193551999999
NCZ29,OUT018,1984.2837400000008
FDQ26,OUT013,541.2021880000002
FDV08,OUT017,602.0429920000007
FDC53,OUT049,1153.6649500000005
FDV58,OUT010,473.9697039999999
NCP02,OUT019,133.21992199999997
DRI37,OUT045,768.3864639999997
FDQ12,OUT049,3832.378090000003
FDE33,OUT046,1355.3091379999992
FDX27,OUT045,1650.9309959999998
FDM22,OUT017,767.9270620000002
NCH30,OUT019,272.4253859999998
FDC04,OUT017,3498.0599360000015
FDO38,OUT046,1245.0593159999999
FDV52,OUT027,3462.652692000001
FDB32,OUT013,2012.9730620000003
FDV43,OUT018,561.0630020000004
FDI24,OUT018,2159.2559800000004
FDR40,OUT017,1500.094006
FDW02,OUT049,2745.219901999999
FDE44,OUT049,984.9645459999994
FDL38,OUT046,1492.02451
NCT54,OUT010,227.8700500000001
DRJ39,OUT010,492.95166199999977
FDW55,OUT049,4339.3448419999995
DRF13,OUT019,268.2308459999999
NCW17,OUT049,2902.634996
FDP13,OUT035,715.4287319999997
FDS08,OUT018,2589.9420260000015
NCP17,OUT035,1099.9415479999998
NCO53,OUT035,2233.898818000001
FDH19,OUT045,2246.5956239999987
FDJ04,OUT017,2327.417086000002
FDG10,OUT049,809.7659340000001
FDA40,OUT010,237.05809000000002
FDI53,OUT045,2479.106300000003
FDU09,OUT010,185.65167200000008
FDK60,OUT045,1532.1323019999995
FDR43,OUT017,673.1903800000001
FDW22,OUT017,4235.832916000001
DRP47,OUT010,523.9979160000001
DRG48,OUT010,703.9103919999999
FDA14,OUT035,2382.452114000001
FDU49,OUT013,1681.8773800000022
FDK28,OUT045,4617.675874000001
FDT19,OUT046,3373.202462000001
NCQ42,OUT045,1867.182835999999
FDD03,OUT045,3253.757941999997
NCM53,OUT013,1469.8999759999992
NCX53,OUT045,2390.195368
FDV14,OUT027,2512.303088000002
NCZ54,OUT017,4455.160752
FDB39,OUT013,678.2904080000002
DRC24,OUT046,2345.5401620000002
FDY36,OUT013,1267.004084
FDN01,OUT035,3250.3090980000006
DRH25,OUT046,999.119454
FDV08,OUT046,856.8246780000002
NCP53,OUT049,4193.5546159999985
FDU52,OUT010,668.6962300000002
NCI42,OUT045,2587.551804000001
FDZ14,OUT035,2227.1342900000013
FDF11,OUT046,3768.261550000001
FDQ13,OUT018,1516.6657679999998
FDO32,OUT010,129.63125999999997
DRJ37,OUT018,2073.6807060000006
FDY43,OUT046,3313.0407740000005
NCT41,OUT017,2753.9951459999984
NCV17,OUT045,2120.726133999999
FDM04,OUT027,1470.5458020000012
DRB48,OUT018,295.81494000000004
FDM24,OUT013,2653.952037999999
FDT37,OUT049,4237.304334000002
NCO05,OUT010,235.52009200000015
FDL13,OUT046,4090.142560000001
FDL15,OUT017,2614.2637000000022
FDB11,OUT018,3856.153808000001
FDL14,OUT019,369.77200399999987
FDY10,OUT019,216.358368
FDJ40,OUT049,1876.5905899999996
NCW18,OUT046,3551.836602000002
NCY06,OUT013,2437.866648000001
DRE13,OUT018,1446.3905779999996
FDA26,OUT045,3291.4289060000006
NCE19,OUT010,217.77652200000014
FDE33,OUT035,1192.1149000000003
DRL59,OUT027,1124.722624
FDY07,OUT046,1201.1564640000004
FDF57,OUT018,2176.513516
FDM58,OUT035,1668.1552419999998
FDP26,OUT027,2767.0181939999998
FDY32,OUT046,2942.0436980000027
FDD51,OUT010,158.96640799999983
FDU22,OUT018,1983.0187200000003
FDZ49,OUT018,3874.063828000002
NCI42,OUT017,3458.8709480000025
FDT04,OUT027,681.8990439999999
NCU41,OUT045,3442.678692000001
FDS56,OUT045,2659.3783080000017
NCN42,OUT017,2697.129167999998
FDK34,OUT046,3898.372186000001
FDB03,OUT017,4221.225264000001
DRJ25,OUT035,1037.003474
FDT25,OUT027,3880.555378000003
FDN20,OUT013,2605.947857999999
FDP09,OUT013,3312.9608780000003
FDM20,OUT019,513.09877
NCG55,OUT046,2053.6600999999996
NCP14,OUT045,2001.081874
NCH06,OUT046,3313.0341159999994
FDV52,OUT013,1562.7923919999996
NCL07,OUT035,550.2570679999999
DRJ11,OUT027,6774.2287059999935
DRO59,OUT013,1051.6910219999993
FDW15,OUT010,357.3481760000002
NCQ30,OUT035,1785.5091499999987
NCN54,OUT019,171.55002799999968
FDY01,OUT027,3605.9927740000003
FDX39,OUT035,3999.8201320000003
FDH53,OUT027,2668.905906
FDA57,OUT035,702.4656059999996
NCC07,OUT010,234.00872599999988
FDU28,OUT013,2548.835534
FDK36,OUT010,130.190532
FDR36,OUT018,355.16435199999995
NCQ17,OUT035,2685.8571739999998
FDS28,OUT019,177.16272200000003
FDE08,OUT045,3144.926273999999
FDU22,OUT046,2468.7264780000014
FDG41,OUT045,1708.5360119999998
FDO31,OUT010,128.4394779999999
FDM21,OUT019,557.1347820000003
FDU40,OUT017,2462.681014000002
FDV36,OUT018,1998.471938000001
FDT10,OUT027,1577.0138800000007
FDX38,OUT045,751.2354559999995
NCU30,OUT027,3260.6822619999966
NCV06,OUT049,3518.1937279999997
FDT16,OUT035,4008.0294459999986
NCP41,OUT027,2193.604601999999
FDZ56,OUT017,3131.889910000001
FDC22,OUT035,3125.3983599999974
FDU10,OUT035,624.1941580000002
FDS46,OUT045,1689.0813360000002
FDO08,OUT049,2493.154680000002
NCV42,OUT018,1889.7001920000007
FDP33,OUT035,3694.9569699999993
FDJ12,OUT046,3414.9414640000014
FDH04,OUT045,1332.7052280000003
NCU54,OUT013,3146.4576139999995
FDO36,OUT010,678.7364939999998
FDT37,OUT027,6535.2797439999995
FDD14,OUT010,581.0436599999998
FDA16,OUT013,3602.410770000002
NCS42,OUT019,252.68441599999977
FDP10,OUT019,269.6356840000002
FDQ28,OUT049,2736.777558
FDK57,OUT010,215.100006
FDK02,OUT013,2208.838106
FDW47,OUT018,1960.5213379999998
NCC42,OUT018,2077.1295500000024
FDQ37,OUT018,3953.347292
FDL40,OUT046,1376.3484180000005
DRE13,OUT010,202.82265399999994
FDQ34,OUT027,2374.2694319999973
NCB54,OUT046,1841.5162460000001
FDS48,OUT049,2726.85048
FDO15,OUT045,948.1324900000001
NCT30,OUT013,817.8154559999998
FDU49,OUT027,2517.6228300000007
FDE21,OUT046,2117.636822
FDS49,OUT019,223.76206400000004
FDT38,OUT027,2673.6064540000016
FDZ01,OUT045,1839.731902000001
FDC41,OUT035,1307.7443859999994
DRG13,OUT010,503.3248259999997
NCZ42,OUT018,3836.066621999999
NCM07,OUT045,1380.5296420000002
NCV17,OUT018,2106.9107839999997
DRK39,OUT035,1735.3610940000005
FDS37,OUT018,1753.7771220000009
FDV12,OUT019,268.6170099999998
NCG19,OUT018,3976.923269999998
FDS51,OUT013,722.0134940000003
NCO14,OUT046,503.4047219999995
FDC38,OUT046,2316.5578880000003
FDN15,OUT046,2100.951874
NCH42,OUT013,4529.850196
FDQ22,OUT046,575.9569479999998
FDC05,OUT013,2879.1122819999982
FDZ31,OUT013,3558.5611819999995
DRJ23,OUT049,3512.16158
FDC52,OUT035,2127.923432
DRD12,OUT010,142.50783199999987
FDV55,OUT017,2628.21221
FDD32,OUT046,1230.1320799999996
FDR01,OUT049,3351.2310619999985
FDY08,OUT019,527.7863180000003
FDQ45,OUT045,2927.795577999999
DRN11,OUT027,5011.250228000001
NCS05,OUT018,1641.1104460000008
FDY32,OUT035,2573.8829299999998
NCD31,OUT045,3123.16793
NCE06,OUT049,2753.9951460000007
NCP14,OUT046,1893.7682300000001
NCF18,OUT019,376.31681800000007
FDF14,OUT018,2210.3428140000015
FDB22,OUT017,2301.770470000001
NCH54,OUT049,2390.128787999998
FDU27,OUT035,903.8035259999998
FDS58,OUT027,4179.253231999999
NCU29,OUT035,2852.0075640000014
FDJ57,OUT013,3878.091918
FDL56,OUT049,1231.4969699999992
FDH60,OUT035,3318.833233999999
FDN24,OUT018,914.6560660000005
FDD02,OUT017,2735.1197159999997
FDP15,OUT017,4698.517309999998
FDB28,OUT027,6709.433050000005
DRC49,OUT045,2748.981672000002
NCG30,OUT018,1865.50502
FDJ14,OUT049,1017.0960540000004
FDL52,OUT045,633.4554360000001
NCG19,OUT027,6856.847828000001
NCN41,OUT035,2329.2680100000002
FDW22,OUT013,4362.5812620000015
FDI02,OUT013,1688.6818559999988
FDV51,OUT045,2101.364669999999
FDV48,OUT046,1192.334614
NCL17,OUT019,364.81845199999975
FDP46,OUT045,1456.67053
FDU10,OUT045,546.2223199999996
FDT37,OUT010,694.2629500000002
FDI27,OUT035,968.865502
FDN51,OUT046,4652.483898000002
FDW07,OUT035,1127.0995300000002
FDN45,OUT049,2606.1609139999996
DRN37,OUT027,5402.5475460000025
DRF48,OUT049,2566.5990780000006
FDP38,OUT019,139.07230400000003
NCX18,OUT027,3955.251479999998
FDK45,OUT018,1687.5233639999994
FDZ37,OUT049,1228.0680999999995
FDS50,OUT018,4220.472910000002
NCR54,OUT018,3041.2745299999992
NCS17,OUT035,1598.11974
FDV31,OUT046,2418.9113220000004
DRE27,OUT017,1627.2418319999997
FDN60,OUT013,2724.2671760000007
FDK26,OUT013,3920.0373179999983
FDX37,OUT018,1501.006152
FDW31,OUT046,2461.402678
FDX26,OUT018,2869.617974000002
DRL49,OUT019,342.12132999999994
FDU49,OUT017,1928.1501420000027
FDY58,OUT046,3791.617814000003
FDN03,OUT045,5114.888656000006
NCV06,OUT010,511.3144259999998
FDH53,OUT045,1255.106237999999
FDG31,OUT018,728.6382040000001
NCC06,OUT045,3089.944509999999
FDS13,OUT049,4149.618474
FDP16,OUT035,4164.565684000005
FDA35,OUT013,2966.0724199999995
DRP47,OUT018,3661.5271519999965
FDY28,OUT010,597.362418
FDY20,OUT035,1414.751762
NCH30,OUT017,1799.8371659999998
NCR29,OUT019,148.57327
NCP05,OUT013,3118.687095999998
NCF30,OUT019,292.01988000000006
FDA08,OUT035,2505.0192359999996
FDN51,OUT027,6497.8018619999975
FDH12,OUT046,2006.7345160000018
FDY39,OUT017,3210.267886
NCO53,OUT045,2404.0573239999994
FDB40,OUT046,2751.1654959999996
FDH02,OUT049,892.5914540000001
FDY11,OUT027,2006.4748539999994
FDQ09,OUT019,243.42313800000002
FDP16,OUT013,4358.719622000003
NCF55,OUT018,293.9373839999998
FDY09,OUT027,3745.9838820000027
FDY39,OUT045,3054.0978379999992
NCU53,OUT049,2132.8104039999994
NCT41,OUT049,2708.6608239999982
FDJ45,OUT046,768.1268020000002
FDR28,OUT013,2570.1411340000013
FDN08,OUT013,2151.8655999999987
FDJ07,OUT049,2045.3442579999985
FDZ09,OUT027,3907.2140100000024
FDQ14,OUT017,2455.969749999999
FDY12,OUT027,1152.160242000001
FDK57,OUT046,2058.666916
FDD20,OUT049,2320.5193980000004
FDS36,OUT018,2038.5264660000003
FDI40,OUT049,1923.1300099999985
FDJ40,OUT045,2031.6820420000004
FDE08,OUT013,2919.000360000001
DRK01,OUT013,1162.466826
FDC58,OUT049,584.678928
FDE50,OUT046,3474.5438800000015
FDX48,OUT035,2637.7464659999996
DRM35,OUT018,1698.0363460000005
FDG41,OUT013,1950.7806839999994
FDB52,OUT046,3514.9179920000024
FDV19,OUT045,2909.0599659999984
DRG48,OUT017,2442.860148
FDI26,OUT013,2631.7808980000013
FDU11,OUT019,411.0582620000002
FDF59,OUT019,261.49295
FDR07,OUT049,1590.1168239999993
NCE06,OUT017,2089.1805300000005
FDE10,OUT046,2008.0461420000006
NCO55,OUT046,1510.3206940000005
FDZ13,OUT013,731.0151099999999
FDT50,OUT017,1562.7724180000005
FDH12,OUT010,174.93229199999993
FDD21,OUT045,1764.1636020000005
NCM05,OUT013,5902.290367999996
FDK04,OUT013,832.409792
FDN33,OUT017,1286.5586300000004
NCM18,OUT010,145.79022600000005
DRC25,OUT049,1564.8630300000004
FDT47,OUT017,1613.8059879999994
FDD45,OUT027,2619.630048
NCD07,OUT018,1590.7426760000003
NCY54,OUT010,546.9613580000001
FDL12,OUT049,1300.4671919999987
FDL02,OUT017,1642.1291199999998
FDC60,OUT035,2193.191806000001
FDR37,OUT017,3448.8906060000004
FDY16,OUT017,3693.245864000001
FDU26,OUT045,1683.9613339999987
FDN24,OUT013,939.5503280000001
FDH44,OUT013,2745.2864819999986
FDE23,OUT010,101.194942
FDW60,OUT017,2829.4369440000014
FDQ55,OUT049,1792.886214
FDV32,OUT027,1748.9034660000013
FDV03,OUT010,268.6835900000002
FDY14,OUT010,583.094324
NCL55,OUT027,4700.907532
DRF25,OUT017,674.4886900000004
FDX03,OUT046,429.10810000000015
FDF40,OUT045,3679.270721999997
FDX24,OUT010,225.99915200000004
FDA25,OUT049,1569.1241500000003
FDH21,OUT018,2546.818160000001
FDB47,OUT010,492.09278
FDT34,OUT019,391.3905299999998
FDS39,OUT010,264.27599399999986
NCU05,OUT046,1277.3040099999994
FDE02,OUT049,1367.0804819999998
FDL25,OUT035,1255.2593719999998
FDC50,OUT049,1669.786452000001
FDZ32,OUT049,1732.6313139999997
FDV14,OUT045,1324.7222860000004
FDR07,OUT045,1434.7723679999992
FDB26,OUT049,803.5140719999998
NCR50,OUT045,2698.2610280000004
FDP01,OUT018,2025.9761359999993
FDH57,OUT045,1908.056298000001
FDM60,OUT027,1076.2590420000008
FDA45,OUT017,3422.731324
FDU55,OUT017,4786.389594000002
FDH40,OUT035,1343.6842699999997
FDG40,OUT019,51.98566400000001
FDT12,OUT049,4384.912194000002
DRL59,OUT045,1046.9771580000004
FDT47,OUT018,1635.198142
FDI60,OUT017,848.6619700000006
DRF51,OUT027,804.4328759999994
NCK31,OUT049,705.6348139999998
FDB08,OUT045,2241.901733999998
FDM44,OUT035,1720.5137540000003
FDD46,OUT018,2734.127673999999
FDR27,OUT019,230.99265199999988
FDV56,OUT010,295.2556679999999
FDM02,OUT049,1188.8657960000005
FDU45,OUT018,2177.86509
FDZ10,OUT017,2118.389175999999
NCK31,OUT010,93.55821600000003
FDR27,OUT035,2285.2919200000006
FDF33,OUT013,1854.0599179999992
FDJ36,OUT046,1265.1398439999994
FDP33,OUT049,4148.653063999998
FDG17,OUT046,4654.934041999999
FDG47,OUT027,4545.456547999999
NCW29,OUT046,1448.84738
DRH59,OUT017,1117.0725819999998
FDR32,OUT017,3899.464098000001
FDP48,OUT035,3650.281789999999
FDG17,OUT035,4418.235484000002
DRJ59,OUT017,599.9790119999999
FDY48,OUT027,2858.299374
FDB02,OUT046,2980.5335960000016
FDN10,OUT019,271.060496
NCD55,OUT035,627.1303359999995
FDX34,OUT013,1667.6026279999985
FDZ38,OUT045,4404.080576000002
DRF37,OUT049,4433.215983999997
DRL47,OUT019,267.97118399999994
FDL27,OUT035,1003.4072060000004
NCP53,OUT035,4374.40587
FDT03,OUT019,359.558632
FDJ28,OUT035,2743.1825540000004
FDF40,OUT018,4078.304635999996
FDA32,OUT035,3910.1368720000014
NCP02,OUT017,721.7405160000002
FDZ31,OUT045,3620.4539500000037
NCQ29,OUT013,3377.5368199999994
FDP57,OUT010,227.98989399999985
FDL32,OUT027,3739.712045999998
DRB01,OUT035,2638.578715999999
FDJ40,OUT046,1817.1213339999997
FDO24,OUT018,2172.2257639999993
FDO11,OUT018,2889.9515060000012
FDA56,OUT035,1932.9505599999984
FDF02,OUT045,1401.0828880000004
FDA10,OUT013,2238.000145999999
NCI55,OUT017,2993.6831460000017
FDZ40,OUT010,192.69583600000004
FDV08,OUT049,568.9460740000002
FDN48,OUT013,1526.6927159999984
FDU57,OUT017,2628.9246160000002
DRF49,OUT013,1832.9007939999997
FDS02,OUT035,3514.651671999997
FDS43,OUT046,2412.8259099999996
FDT16,OUT013,5226.037308000003
FDX19,OUT027,5629.831691999999
FDK15,OUT046,1358.0855239999992
DRA12,OUT049,2348.3897859999993
FDY35,OUT017,926.2343280000001
NCU42,OUT013,3294.5781400000005
FDD26,OUT013,3475.9686920000013
FDR11,OUT018,2315.8987460000003
NCP53,OUT045,4187.096355999998
FDP34,OUT045,2910.764414
NCV41,OUT019,392.58231199999966
FDN20,OUT018,2262.847802
FDZ16,OUT018,2730.7786999999994
FDZ28,OUT049,2068.7804180000007
NCL55,OUT013,3860.947568000002
NCJ17,OUT046,1529.7753700000007
FDT37,OUT046,4274.156364000002
FDV51,OUT049,2313.2688359999997
FDZ28,OUT035,2112.556767999999
FDN27,OUT013,1955.348072
FDS14,OUT019,364.84508400000004
FDZ58,OUT045,2351.585626000001
FDD46,OUT046,2246.0097199999996
FDJ03,OUT035,740.7557640000005
FDU03,OUT010,609.2469480000002
FDA33,OUT027,3544.432905999999
NCW53,OUT035,3176.105687999998
NCC55,OUT017,593.8336780000002
FDP52,OUT019,546.5285880000005
FDE39,OUT049,2535.592771999998
FDB44,OUT035,3160.71905
FDG59,OUT013,641.6714079999997
FDI05,OUT013,1476.9175079999995
FDF59,OUT045,1715.4803060000004
FDM39,OUT019,510.2757780000004
FDB14,OUT013,1745.1416960000006
NCS05,OUT019,235.08066399999967
DRJ35,OUT045,997.2618720000006
FDO31,OUT019,172.24911800000007
FDA31,OUT046,2828.0587380000015
FDX40,OUT049,627.2435219999996
FDW56,OUT045,3978.521190000001
FDH09,OUT018,619.9929600000005
FDA52,OUT019,366.2432639999999
FDF20,OUT019,469.3290780000005
FDE40,OUT046,1245.0792899999997
NCU17,OUT046,2094.34048
NCP14,OUT035,1947.2652600000001
FDN25,OUT027,2124.767540000001
FDU39,OUT049,945.4959219999996
NCM05,OUT017,5179.557809999999
FDU07,OUT017,2318.109202
FDF28,OUT049,2280.917613999999
FDR57,OUT049,2382.658511999999
FDJ33,OUT013,1932.191547999999
DRH23,OUT035,912.8983540000004
FDQ52,OUT046,3925.883041999997
DRK13,OUT035,3566.2378559999984
FDP09,OUT046,4436.391850000001
FDR08,OUT027,2232.7270099999996
FDV50,OUT045,1692.6433659999998
FDT13,OUT049,3407.677586
FDJ27,OUT027,2780.347510000001
FDH21,OUT046,2561.4790759999996
FDW14,OUT027,2650.216900000001
FDL52,OUT049,685.5276539999999
FDW28,OUT017,2548.4160799999995
FDL40,OUT049,1597.247542
FDE24,OUT046,1889.041049999999
FDX35,OUT049,3384.1548719999973
FDP46,OUT017,1310.8070659999992
FDX56,OUT045,3367.5831100000028
FDQ45,OUT049,2750.080241999999
FDK50,OUT027,3766.550444
FDY26,OUT045,5316.04681
FDQ09,OUT017,1680.8254160000006
FDN39,OUT049,3210.354440000001
FDP13,OUT017,603.3479600000002
FDR51,OUT013,2484.5924920000016
FDZ49,OUT010,536.3485059999998
FDL28,OUT018,2285.9111140000023
FDZ10,OUT035,2288.940503999999
FDK38,OUT013,2333.555762000002
DRL49,OUT027,3597.357348000001
FDR15,OUT013,2202.3265820000006
FDQ24,OUT035,4290.24875
FDD56,OUT013,3323.7934440000013
NCR42,OUT046,749.377874
FDH52,OUT045,1009.5924879999999
FDH57,OUT019,293.34482199999985
FDR15,OUT010,401.1844480000002
FDJ34,OUT035,2003.5786240000007
FDW37,OUT035,1500.6000139999994
FDQ23,OUT018,1611.269290000001
FDP34,OUT013,2760.0139780000004
FDE04,OUT027,4878.636184
FDC48,OUT045,1352.985496
FDA47,OUT019,363.62667
FDI35,OUT018,3476.0219559999996
NCV05,OUT013,2256.269698000001
FDR28,OUT045,2879.7913979999994
FDH31,OUT017,1214.2061440000007
FDP59,OUT019,294.2503099999999
FDS19,OUT018,1069.0950340000004
FDM60,OUT045,617.5761060000001
FDJ44,OUT018,2645.962438
DRH51,OUT017,1182.8602799999987
DRC25,OUT017,1689.114626
DRE25,OUT013,1867.648895999999
NCX05,OUT049,2089.2937159999997
FDR11,OUT017,2600.7945660000014
DRP47,OUT045,3589.2146139999973
DRC49,OUT019,336.28226400000017
FDQ47,OUT027,798.3274899999996
FDL20,OUT013,1555.0025320000004
FDM34,OUT035,2142.8906159999983
NCN55,OUT013,4568.4199899999985
FDD41,OUT035,1880.485519999999
FDE52,OUT049,1293.7825599999996
NCT18,OUT019,318.8449619999998
FDJ32,OUT018,805.7511600000001
FDE16,OUT046,4579.532192000002
FDZ09,OUT045,3137.156388000001
DRZ11,OUT046,1578.6783800000005
FDK41,OUT049,982.9604879999999
FDE56,OUT049,1157.2869019999998
FDH34,OUT013,3692.9662279999984
DRI49,OUT013,1485.146796
DRI59,OUT046,4031.7452420000004
DRC36,OUT049,2754.3679940000025
FDS15,OUT019,254.3422579999998
FDI07,OUT018,2966.831432
FDZ15,OUT018,1738.4504060000004
NCX41,OUT027,5900.286309999999
NCO29,OUT019,492.14604399999945
FDF57,OUT013,2808.1513179999984
FDI33,OUT035,1617.4678880000006
DRJ47,OUT049,2303.4616020000003
FDB34,OUT046,1201.1830960000004
FDY22,OUT027,3480.3296819999987
DRL11,OUT017,2559.5815460000017
FDY46,OUT035,3060.469543999998
FDG17,OUT013,4583.373858000001
FDE52,OUT018,1125.2020000000002
DRP47,OUT027,6655.090454000003
FDO01,OUT010,277.145908
FDL09,OUT046,2255.2377079999983
FDR57,OUT013,2500.358635999999
DRD37,OUT035,748.6122039999999
FDQ36,OUT027,750.4964179999994
FDL33,OUT049,2653.8921159999986
FDL48,OUT045,596.1506619999998
FDL28,OUT049,3348.4347019999987
NCN29,OUT046,833.8612360000001
FDO13,OUT035,2428.871690000001
FDB38,OUT045,2747.0974579999997
FDI36,OUT035,2797.6716260000003
FDI58,OUT035,1792.633209999999
FDH22,OUT018,1624.3655760000006
FDQ27,OUT013,2155.8337680000004
FDT33,OUT046,2528.1691020000003
FDC56,OUT045,2007.5534500000012
FDF14,OUT046,2317.802934000001
FDQ39,OUT017,3223.5372799999986
NCM43,OUT017,2493.02152
FDS46,OUT035,1990.362493999999
FDI22,OUT049,4389.1000760000015
NCE43,OUT045,3679.969812
FDZ36,OUT010,618.3883819999999
FDR13,OUT019,266.992458
FDP46,OUT018,1360.102898
FDW56,OUT019,394.9592179999999
FDB40,OUT017,2380.880825999999
FDM28,OUT018,2249.1855859999996
FDV49,OUT013,5092.664252000004
NCS53,OUT018,2919.3865240000014
FDO03,OUT049,4575.038042000002
FDT15,OUT035,3235.281991999998
FDD33,OUT049,3888.1854459999972
FDX13,OUT017,4914.436250000002
FDH60,OUT013,2878.359928
DRH51,OUT046,1236.8366859999996
NCL07,OUT049,705.3618359999999
FDW51,OUT045,3370.732344000002
FDF21,OUT019,461.3661099999998
FDH26,OUT019,271.63974199999996
FDJ03,OUT049,721.3943
FDU35,OUT017,1411.0898619999998
DRL01,OUT018,3591.0788540000003
FDE59,OUT045,720.801738
FDI60,OUT035,891.3863560000008
DRH39,OUT035,1548.2779519999995
FDK36,OUT049,926.0945099999999
FDN52,OUT045,1323.0311539999996
FDU12,OUT017,3987.1166679999988
NCT05,OUT027,5392.407412000005
FDS37,OUT027,2614.0573019999997
FDK24,OUT017,618.7612300000001
DRF36,OUT013,3375.6126579999996
FDN46,OUT010,181.51705400000006
NCN06,OUT045,2837.9458679999993
FDD59,OUT035,1328.7037699999987
FDM14,OUT045,1620.7968880000005
FDO10,OUT018,1006.7228899999998
FDU35,OUT013,1496.8781920000004
NCA30,OUT018,3290.230466
NCO41,OUT049,1596.0491019999986
FDI24,OUT046,2479.672230000002
FDZ16,OUT046,3698.6654760000006
FDV47,OUT046,1376.4882360000006
FDV16,OUT045,519.5104240000001
FDZ22,OUT035,1629.5987639999994
FDO20,OUT010,573.2471420000002
FDW38,OUT013,999.4390380000003
FDW52,OUT045,2955.6992559999994
FDT43,OUT019,139.55167999999998
NCS29,OUT045,4324.777138000001
NCC31,OUT017,2369.482330000001
FDA21,OUT017,3302.487843999999
FDQ55,OUT046,2304.9996
NCE54,OUT049,1372.606622
FDD45,OUT017,1380.7094079999997
NCP17,OUT017,1253.3218940000008
FDR47,OUT035,3651.400333999999
DRM35,OUT013,2415.0363660000003
FDR47,OUT019,536.2552939999998
FDX19,OUT010,609.466662
FDV22,OUT027,4937.6926440000025
FDQ46,OUT027,3770.0592099999985
DRO47,OUT045,1955.9672660000006
FDB44,OUT010,725.0894900000002
FDN02,OUT010,463.45672200000007
FDW10,OUT045,4232.863448000005
FDJ41,OUT019,731.74749
FDM50,OUT046,900.2814439999999
FDW10,OUT035,3383.136198000002
FDY48,OUT049,1910.1469100000013
NCE30,OUT027,5734.6086380000015
FDO04,OUT045,1108.4771039999991
FDQ26,OUT010,136.99500799999996
NCX29,OUT018,2241.448990000001
FDE39,OUT046,2074.0868439999995
NCR54,OUT027,5995.728739999999
NCP55,OUT027,1123.1247040000012
FDX22,OUT017,3498.898844000002
FDI05,OUT035,1352.9455480000006
FDC51,OUT027,3821.05949
FDC10,OUT013,1942.2384699999989
FDJ46,OUT045,3347.6157680000015
FDV10,OUT010,90.97491199999995
FDX12,OUT027,6002.899406
FDL43,OUT019,169.3262559999999
DRB13,OUT046,2841.621083999999
FDF59,OUT027,3369.8135400000006
FDT35,OUT049,2567.7442540000015
NCJ19,OUT035,1094.0292439999994
FDT35,OUT018,2962.224095999999
FDI48,OUT046,688.8033900000003
DRC24,OUT019,287.23277799999994
NCZ05,OUT017,1488.5889820000004
FDJ57,OUT049,4272.491863999997
FDX11,OUT017,3038.2384819999993
FDE09,OUT035,1774.4968180000003
NCK06,OUT049,2213.465415999999
DRE37,OUT017,2669.6782340000004
FDV56,OUT046,1587.580126
FDY43,OUT017,3224.522664
FDV35,OUT013,2716.457341999999
FDF05,OUT019,667.1715479999999
FDA36,OUT035,2517.0169519999995
FDS13,OUT027,5476.5046099999945
FDU47,OUT013,2515.352452
FDI36,OUT010,449.6746619999999
FDH48,OUT046,1376.7079500000004
FDZ14,OUT013,1997.5531339999993
FDS46,OUT013,2247.4012419999995
FDE21,OUT017,1748.3508520000005
FDA26,OUT049,4072.9649199999985
